7 38 5 149 37 14 2 4 46 21 53 4 43 19 6 2291 25 1 676 17|3 1542 3 1542 3 1542 14 1343 116 3 4 54 115 104 680 2 544 7 67 54 97 9 6 499 3 544 7
3 1542 3 1542 3 1542 14 1343 116 3 4 54 115 104 680 2 544 7 67 54 97 9 6 499 3 544 7|7 544 2
7 544 2|3 4 78 9 93 20 510 21 9 31 47 2
3 4 78 9 93 20 510 21 9 31 47 2|7 544 3 89 4 495 19 6 3207 3 90 6 64 3 16 22 6 1 3377 2 3093 2682 3 1 3 63 9 6 1 3410 2
7 544 3 89 4 495 19 6 3207 3 90 6 64 3 16 22 6 1 3377 2 3093 2682 3 1 3 63 9 6 1 3410 2|3 1542 3 1542 3 1542 3 1542 3 1542 14 58 3 5 495 19 6 338 15 119 6 64
4 5 30 10 3528 667 68 26 214 2 73 31 5 46 16 51 43 37 91 9 6376 1 20 15 171 12 36 130 6 13130 2|2 158 3 521 3 5 145 26 19 6 6781 115 677 3 375 22 91 9 80 9 409 16 2
2 158 3 521 3 5 145 26 19 6 6781 115 677 3 375 22 91 9 80 9 409 16 2|52 301 2 14384 7 45 4 43 14 4 69 54 177 16 263 15 4418 28 7768 177 6 17635 2
52 301 2 14384 7 45 4 43 14 4 69 54 177 16 263 15 4418 28 7768 177 6 17635 2|4 4418 27 7768 7 4 46 3 1379 5 30 9 206 10 6940 522 25 16 258 18 180 2 240 3 78 12 2
4 4418 27 7768 7 4 46 3 1379 5 30 9 206 10 6940 522 25 16 258 18 180 2 240 3 78 12 2|2 190 3 521 3 27 1576 22 116 6 1067 3 43 4 136 4 43 91 9 29 544 7
2 190 3 521 3 27 1576 22 116 6 1067 3 43 4 136 4 43 91 9 29 544 7|4 137 3 5 317 14
4 137 3 5 317 14|2 5 46 26 22 3750 3 38 375 2179 14 35 70 45 157 430 4 14
2 5 46 26 22 3750 3 38 375 2179 14 35 70 45 157 430 4 14|40 72 27 288 3823
40 72 27 288 3823|4 72 3 59 33 14
4 72 3 59 33 14|40 477 1 14 73 241 22 26 14
40 477 1 14 73 241 22 26 14|2 190 3 24 43 516 13720 3 83 99 54 163 14
2 190 3 24 43 516 13720 3 83 99 54 163 14|4 79 43 4 45 7
4 79 43 4 45 7|40 60 3 6094 15 5 43 347 150 15 24 107 341 199 98 158 2457 24 17
40 60 3 6094 15 5 43 347 150 15 24 107 341 199 98 158 2457 24 17|4 35 35 35 17 5 145 3 79 7 79 22 57 45 3057
4 35 35 35 17 5 145 3 79 7 79 22 57 45 3057|40 72 14 1 10 123 20620 295 1 51 30 9 31 12 19 10 1175 14 72 14 51 425 4 6 1 1876 2
40 72 14 1 10 123 20620 295 1 51 30 9 31 12 19 10 1175 14 72 14 51 425 4 6 1 1876 2|4 21 1
4 21 1|2 26 41 604 14 38 5 30 78 100 1 1 6101 9 50 9 14
2 26 41 604 14 38 5 30 78 100 1 1 6101 9 50 9 14|4 5 101 139 9 223 3 38 5 30 637 17 78 10 601 1083 17
4 5 101 139 9 223 3 38 5 30 637 17 78 10 601 1083 17|40 127 17 54 14 67 83 20 46 53 4 195 10 356 14
40 127 17 54 14 67 83 20 46 53 4 195 10 356 14|4 5 81 12 67 1016 142 2
5 173|8 2373 3 10 8323 8622 87 10 397 8323 640 2
8 2373 3 10 8323 8622 87 10 397 8323 640 2|5 254 3 110 5 149 8323 17
5 254 3 110 5 149 8323 17|2 58 3 21 22 28 201 7
2 58 3 21 22 28 201 7|5 12 22 10 1713 8323 201 17 1 17
5 12 22 10 1713 8323 201 17 1 17|8 72 17 21 100 921 201 2
8 72 17 21 100 921 201 2|5 5882 14
5 5882 14|8 4 46 5 17
8 4 46 5 17|5 98 25 28 7332 8622 14
5 98 25 28 7332 8622 14|8 2373 17 5 170 139 28 17
8 2373 17 5 170 139 28 17|5 22 128 257 7
5 22 128 257 7|8 35 3 12 22 67 16 1 17 12 1420 58 77 17 1 17 137 3 95 190 3 4 69 46 26 3 21 22 6 3065 18 8785 7
8 35 3 12 22 67 16 1 17 12 1420 58 77 17 1 17 137 3 95 190 3 4 69 46 26 3 21 22 6 3065 18 8785 7|5 1 17 9322 2
5 1 17 9322 2|8 870 14 5 331 5 303 53 16 41 64 14
3 1162 6 1 2018 15 8342 1 33 26 8670 2 1 3385 937 15 1379 14376 76 82 18613 1596 41 580 1620 2|7 56 3 31 4 30 126 327 21 4 67 143 7
7 56 3 31 4 30 126 327 21 4 67 143 7|3 35 3 35 3 27 858 346 6 608 3 27 1372 22 445 1518 5036 14
3 35 3 35 3 27 858 346 6 608 3 27 1372 22 445 1518 5036 14|7 544 56 3 222 3 89 4 50 9 6 3207 3 1 22 37 1 1 2 5 67 17 5 1095 16 61 1 25 4 2
7 544 56 3 222 3 89 4 50 9 6 3207 3 1 22 37 1 1 2 5 67 17 5 1095 16 61 1 25 4 2|3 1 7
3 1 7|7 137 3 137 16 491 17 4 46 7 24 67 17 24 31 37 30 98 25 26 2
7 137 3 137 16 491 17 4 46 7 24 67 17 24 31 37 30 98 25 26 2|3 544 2
3 544 2|7 544 3 38 4 46 21 7 5 78 9 95 3 5 149 170 4193 16 4 109 595 9 14582 36 26 58 937 14
7 544 3 38 4 46 21 7 5 78 9 95 3 5 149 170 4193 16 4 109 595 9 14582 36 26 58 937 14|3 477 14 5 149 100 2066 14 5 44 14582 148 14 199 492 33
3 477 14 5 149 100 2066 14 5 44 14582 148 14 199 492 33|7 2373 2 21 216 16 145 7
7 2373 2 21 216 16 145 7|3 35 327 14 38 6 322 5 143 12 9 2532 19 6 304 1279 58 5 317 12 491
7 544 14 58 83 99 421 33 9 6 24597 7|3 544 3 1 4479 1 45 9 1 6 11311 18 6 3117 823 2 703 12 3 12 22 170 21995 14 2
3 544 3 1 4479 1 45 9 1 6 11311 18 6 3117 823 2 703 12 3 12 22 170 21995 14 2|7 4891 477 14 4891 477 14 35 35 35 14 35 1 15 1935 3 4 44 37 703 6 5407 2
7 4891 477 14 4891 477 14 35 35 35 14 35 1 15 1935 3 4 44 37 703 6 5407 2|3 59 33 14 4 17
3 59 33 14 4 17|7 35 14
4 27 7768 22 19 6 263 15 5 67 80 9 131 1747 2121 33 6 338 305 5 41 19 47 2 170 1419 1738 6 4746 339 14 14578 14 4 43 37 17 330 7|40 72 14 6094 22 196 19 82 263 2 5 31 37 1190 23884 62 163 58 26 22 55 10 2452 25 48 2 58 85 4 31 12 7 85 4 119 28 4418 7
40 72 14 6094 22 196 19 82 263 2 5 31 37 1190 23884 62 163 58 26 22 55 10 2452 25 48 2 58 85 4 31 12 7 85 4 119 28 4418 7|4 137 14 137 17 6 419 490 22 130 14
4 137 14 137 17 6 419 490 22 130 14|40 16 22 37 6 419 490 521 14 6 419 490 22 21 429 304 3 5 145 43 37 4 797 68 6 3416 7
40 16 22 37 6 419 490 521 14 6 419 490 22 21 429 304 3 5 145 43 37 4 797 68 6 3416 7|4 5 30 37 17 5 30 37 157 178 68 6 3416 289 17 5 67 6272 16 205 41 91 9 29 544 2
4 5 30 37 17 5 30 37 157 178 68 6 3416 289 17 5 67 6272 16 205 41 91 9 29 544 2|40 72 14 60 3 4 46 21 7 12 516 22 2
40 72 14 60 3 4 46 21 7 12 516 22 2|4 137 3 38 21 53 12 22 37 7 21 53 47 22 10 496 79 24 44 37 30 10 392 7
4 137 3 38 21 53 12 22 37 7 21 53 47 22 10 496 79 24 44 37 30 10 392 7|40 72 3 6942 3 102 2 4 15 9393 43 855 9 30 436 2 5 149 136 12 22 91 9 29 67 266 2
40 72 3 6942 3 102 2 4 15 9393 43 855 9 30 436 2 5 149 136 12 22 91 9 29 67 266 2|4 72 3 72 3 137 3 544 3 240 2 5 44 37 237 5 85 37 157 81 18 16 2 5 317 5 41 67 58 797 68 494 9 17 59 45 15 31 17 1
4 72 3 72 3 137 3 544 3 240 2 5 44 37 237 5 85 37 157 81 18 16 2 5 317 5 41 67 58 797 68 494 9 17 59 45 15 31 17 1|40 21 3 4 44 31 12 19 6 6155 275 18 10 1 1265 3 38 4 44 37 31 12 62 10 1 485 7
40 21 3 4 44 31 12 19 6 6155 275 18 10 1 1265 3 38 4 44 37 31 12 62 10 1 485 7|4 12 41 10
5 |8 2373 3 1 17 21 10 814 6292 2 1 3 4 46 21 7 5 30 10 273 86 22 10 1 2
8 2373 3 1 17 21 10 814 6292 2 1 3 4 46 21 7 5 30 10 273 86 22 10 1 2|5 72 3 5882 14 5882 14
5 72 3 5882 14 5882 14|8 6090 14 57 22 17 1 17 37 105 77 548 17
8 6090 14 57 22 17 1 17 37 105 77 548 17|5 1 3 1 17 15 79 31 4 81 16 22 7
5 1 3 1 17 15 79 31 4 81 16 22 7|8 5 31 37 46 17 183 12 22 158 57 122 78 262 1 1879 87 683 6524 4830 17
8 5 31 37 46 17 183 12 22 158 57 122 78 262 1 1879 87 683 6524 4830 17|5 108 17 183 57 122 341 1 28 6759 158 4 43 262 10 624 14057 1730 2122 14
5 108 17 183 57 122 341 1 28 6759 158 4 43 262 10 624 14057 1730 2122 14|8 7108 3823
8 7108 3823|5 4 46 12 22 20 7
5 4 46 12 22 20 7|8 25 55 10 482 100 508 14 94 3 4 44 644 68 8785 14
8 25 55 10 482 100 508 14 94 3 4 44 644 68 8785 14|5 73 44 4 59 45 7
5 73 44 4 59 45 7|8 73 118 4 37 93 20 4 892 45 7
8 73 118 4 37 93 20 4 892 45 7|5 5 31 37 30 9 93 4 205 14
5 5 31 37 30 9 93 4 205 14|8 65 4 31 3 53 4 43 91 9 119 20 246 880 25 296 10 545 8622 14
8 65 4 31 3 53 4 43 91 9 119 20 246 880 25 296 10 545 8622 14|5 6701 37 7502 2
5 6701 37 7502 2|8 72 14 7108 3 79 85 4 644 9 20 68 581 45 7
8 72 14 7108 3 79 85 4 644 9 20 68 581 45 7|5 158 5 41 1187 544 7 5 1122 61 25 6 1201 14 15 110 51 129 20 9450 55 1991 3 15 20359 3 15 10 1 2 38 4 46 17 4 353 10 1066 2 56 5 149 26 22396 9986 15 12757 10 1957 15 7103 14 1707 3322 14
5 158 5 41 1187 544 7 5 1122 61 25 6 1201 14 15 110 51 129 20 9450 55 1991 3 15 20359 3 15 10 1 2 38 4 46 17 4 353 10 1066 2 56 5 149 26 22396 9986 15 12757 10 1957 15 7103 14 1707 3322 14|8 7108 3 521 3 53 4 526 12 58 132 3 4 151 495 61 47 64 56 15 991 14 29 358 9 21 4 237 19 14 521 3 4 30 5376 15 5 58 3115 16 14 5 31 37 30 126 14
8 7108 3 521 3 53 4 526 12 58 132 3 4 151 495 61 47 64 56 15 991 14 29 358 9 21 4 237 19 14 521 3 4 30 5376 15 5 58 3115 16 14 5 31 37 30 126 14|5 4 46 21 7 4 43 64 2 5 149 91 9 991 2 12 22 98 5 359 27 192 97 14
5 4 46 21 7 4 43 64 2 5 149 91 9 991 2 12 22 98 5 359 27 192 97 14|8 77 25 4 1 14
8 77 25 4 1 14|5 544 2
5 544 2|5 254 53 4 570 30 1 19 47 104 3 5 85 37 145 126 18 16 2 5 139 4 2
7 1 14 78 653 14 386 3 386 3 386 14|7 10334 3 654 3429 2 1 2 190 14
7 10334 3 654 3429 2 1 2 190 14|793 509 14
793 509 14|7 190 3 73 41 6 499 7
7 190 3 73 41 6 499 7|793 6 3207 41 1955 14
793 6 3207 41 1955 14|7 137 7 2270 170 430 82 1116 3 313 7
7 137 7 2270 170 430 82 1116 3 313 7|793 37 58 132 3 35 2 23 107 2644 19275 36 6 558 9 95 3 15 114 18 12 85 37 157 119 126 742 2
793 37 58 132 3 35 2 23 107 2644 19275 36 6 558 9 95 3 15 114 18 12 85 37 157 119 126 742 2|7 21 31 4 145 7
7 21 31 4 145 7|793 60 3 25 70 3 23 41 333 68 5407 16 109 2316 200 2
793 60 3 25 70 3 23 41 333 68 5407 16 109 2316 200 2|7 159 10 250 17 89 4 570 1373 177 6 499 3 85 4 54 9 6 64 7
7 159 10 250 17 89 4 570 1373 177 6 499 3 85 4 54 9 6 64 7|793 35 3 24 299 9 6 235 2
793 35 3 24 299 9 6 235 2|7 72 2270 3 2270 14 38 196 3 5 145 3 12 488 55 4 570 43 494 10 241 98 337 2
7 72 2270 3 2270 14 38 196 3 5 145 3 12 488 55 4 570 43 494 10 241 98 337 2|793 137 3 12 22 604 2
793 137 3 12 22 604 2|7 21 7
7 21 7|793 942 3 4 46 3 2270 22 28 273 3 15 4 31 37 170 46 20 16 1 12 101 29 3528 2
793 942 3 4 46 3 2270 22 28 273 3 15 4 31 37 170 46 20 16 1 12 101 29 3528 2|7 21 3 5 145 3 10 123 3 38 35 3 21 3 54 33 2
7 21 3 5 145 3 10 123 3 38 35 3 21 3 54 33 2|793 60 17 5 149 67 445 16 183 23 22 37 6 64 322 9 29 40 64 56 3 183 5 151 29 40 342 17 5 30 124 19 1485 40 2 4 46 21 5 145 7
793 60 17 5 149 67 445 16 183 23 22 37 6 64 322 9 29 40 64 56 3 183 5 151 29 40 342 17 5 30 124 19 1485 40 2 4 46 21 5 145 7|7 137 2 38 4 46 21 7 5 81 4 151 129 2270 10 393 2 5 145 3 23 22 10 241 322 3 15 136 23 216 37 46 16 132 68 1116 38 4 46 3 4 44 181 180 68 16 40 342 269 2
7 137 2 38 4 46 21 7 5 81 4 151 129 2270 10 393 2 5 145 3 23 22 10 241 322 3 15 136 23 216 37 46 16 132 68 1116 38 4 46 3 4 44 181 180 68 16 40 342 269 2|793 137 3 5 317 16 22 358 2
793 137 3 5 317 16 22 358 2|7 15 53 4 81 68 12 3 5 145 6 496 23 19275 36 16 558 22 158 23 178 12 41 465 9 4 2 4 46 3 16 22 6 258 18 322 2270 22 2
7 15 53 4 81 68 12 3 5 145 6 496 23 19275 36 16 558 22 158 23 178 12 41 465 9 4 2 4 46 3 16 22 6 258 18 322 2270 22 2|793 23 22 105 625 2 3444 23 22 601 14
793 23 22 105 625 2 3444 23 22 601 14|7 16 41 91 9 29 27 304 3044 2
7 16 41 91 9 29 27 304 3044 2|3 190 14
3 190 14|7 190 14
7 190 14|793 190 14
793 190 14|3 4 43 321 7
3 4 43 321 7|793 137 3 83 99 54 2 240 5205 2
793 137 3 83 99 54 2 240 5205 2|3 190 5205 14 16 1116 558 892 3 4 5206 20 63 2
3 190 5205 14 16 1116 558 892 3 4 5206 20 63 2|7 413 5 118 165 94 2
7 413 5 118 165 94 2|3 1973 114 18 16 558 41 37 92 4 143 12 41 91 9 29 3 38 17 5 219 12 203 2
4 12 22 37 254 16 5 149 12065 113 26 56 2|4 173 7 72 509 3 316 1 2 35 3 57 22 37 45 38 3 4 46 3 5 44 93 74 2 151 5 29 935 116 25 26 7 72 2 60 3 58 21 216 16 145 7 544 2 544 3 131 4 2 240 2
4 173 7 72 509 3 316 1 2 35 3 57 22 37 45 38 3 4 46 3 5 44 93 74 2 151 5 29 935 116 25 26 7 72 2 60 3 58 21 216 16 145 7 544 2 544 3 131 4 2 240 2|2 190 3573 2
2 190 3573 2|4 316 1 67 428 2
4 316 1 67 428 2|2 40 77 605 7 18 198 12 22 37 77 605 3 4 67 143
2 40 77 605 7 18 198 12 22 37 77 605 3 4 67 143|4 942 12 22 380 18 99 2
4 942 12 22 380 18 99 2|2 21 7
2 21 7|4 2457 27 24288 30 1434 1 15 4 30 100 1 9791 2
4 2457 27 24288 30 1434 1 15 4 30 100 1 9791 2|2 72 17 21 216 16 145 7
2 72 17 21 216 16 145 7|4 12 491 16 27 570 69 37 50 142 211 1 15 4 30 10 1 16 22 1794 9 302 6 908 16 31 2 12 491 17
4 12 491 16 27 570 69 37 50 142 211 1 15 4 30 10 1 16 22 1794 9 302 6 908 16 31 2 12 491 17|2 6942 7
2 6942 7|4 12 491 16 24 44 182 347 3 38 47 22 10 77 393 26 172 111 456 25 99 2
4 12 491 16 24 44 182 347 3 38 47 22 10 77 393 26 172 111 456 25 99 2|2 72 27 288 14
2 72 27 288 14|4 5 149 160 2
4 5 149 160 2|2 5 149 160 104 2
2 5 149 160 104 2|4 60 3 24 43 91 9 17 24 43 91 9 823 26 61 2
4 60 3 24 43 91 9 17 24 43 91 9 823 26 61 2|2 5 46 2
34 77 217 7108 2|5 77 217 1 2
5 77 217 1 2|34 1 28 3540 25 6 169 2 28 164 2045 22 19 263 35 2 540 2
34 1 28 3540 25 6 169 2 28 164 2045 22 19 263 35 2 540 2|5 5829 1094 7 308 18 10 2449 3 57 234 97 7
5 5829 1094 7 308 18 10 2449 3 57 234 97 7|5 43 4 321 25 28 14047 8622 7 171 28 367 19 6 1433 3 1 2
5 43 4 321 25 28 14047 8622 7 171 28 367 19 6 1433 3 1 2|1 5246 4332
793 72 14 16 1420 1 77 14|8 72 3 669 20 14 616 15 10 290 2863 265 14
8 72 3 669 20 14 616 15 10 290 2863 265 14|793 5 149 160 3 21 7
793 5 149 160 3 21 7|8 72 17 72 3 5 149 160 14 5 149 37 17 5 41 1 41 67 1499 9 2887 2
8 72 17 72 3 5 149 160 14 5 149 37 17 5 41 1 41 67 1499 9 2887 2|793 87 17 9274 3057
793 87 17 9274 3057|8 137 3 137 17 12 22 17
8 137 3 137 17 12 22 17|793 58 3 5 30 9 54 3001 295 3 286 22 27 564 5307 156 3 5 149 6113 261 62 2211 61 711 14
793 58 3 5 30 9 54 3001 295 3 286 22 27 564 5307 156 3 5 149 6113 261 62 2211 61 711 14|3 58 4 195 342 86 430 3469 3 9 93 4 21 420 77 2
3 58 4 195 342 86 430 3469 3 9 93 4 21 420 77 2|8 37 20 3 37 20 3 37 20 3 37 20 3 37 20 14
8 37 20 3 37 20 3 37 20 3 37 20 3 37 20 14|3 72 190 1 14
3 72 190 1 14|8 137 17
8 137 17|3 183 4 118 90 668 3001 2
3 183 4 118 90 668 3001 2|8 72 3 60 17
8 72 3 60 17|793 5 149 136 4 30 144 193 9 31 2
793 5 149 136 4 30 144 193 9 31 2|3 43 4 1106 7 5829 1090 9 1174 14 15 57 122 241 1439 14 137 3 57 22 6 70 86 1583 20 3 4 31 37 732 611 168 7516 169 15 16 4 181 3 181 3 181 30 9 171 33 6047 89 4 43 347 33 711 2
3 43 4 1106 7 5829 1090 9 1174 14 15 57 122 241 1439 14 137 3 57 22 6 70 86 1583 20 3 4 31 37 732 611 168 7516 169 15 16 4 181 3 181 3 181 30 9 171 33 6047 89 4 43 347 33 711 2|793 53 4 30 6 98 3 5 101 170 1354 6 165 2
793 53 4 30 6 98 3 5 101 170 1354 6 165 2|8 544 3 1 17 83 1 99 1174 3823
8 544 3 1 17 83 1 99 1174 3823|3 544 3 4 43 91 9 59 97 40 114 105 10214 711 17 17 15 114 1 13569 3 1 14
3 544 3 4 43 91 9 59 97 40 114 105 10214 711 17 17 15 114 1 13569 3 1 14|5 544 3 241 14 36 64 3 446 14 1105 19 6 2122 3823 16 22 142 3 64 7
5 544 3 241 14 36 64 3 446 14 1105 19 6 2122 3823 16 22 142 3 64 7|3 21 22 6 226 3 1 7
3 21 22 6 226 3 1 7|5 72 17 1 457 67 1796 20 9 10 493 253 3 23 22 91 9 29 47 2 15 57 41 55
5 72 17 1 457 67 1796 20 9 10 493 253 3 23 22 91 9 29 47 2 15 57 41 55|8 286 4 43 37 3 158 4 30 3717 2435 63 33 48 14
8 286 4 43 37 3 158 4 30 3717 2435 63 33 48 14|5 510 14
5 510 14|8 15 4 43 91 9 80 48 9 416 82 376 61 58 4 43 91 9 30 9 102 5594 14
8 15 4 43 91 9 80 48 9 416 82 376 61 58 4 43 91 9 30 9 102 5594 14|5 5 85 37 157 81 68 16 14 1 3 10259 2642 3823
5 5 85 37 157 81 68 16 14 1 3 10259 2642 3823|8 190 1 3 5 1 149 473 668 3001 3 79 31 37 4 59 15 5 69 165 4 161 128 2
8 190 1 3 5 1 149 473 668 3001 3 79 31 37 4 59 15 5 69 165 4 161 128 2|5 544 3 1 29 241 14
5 544 3 1 29 241 14|3 72 3 43 37 16 229 7 6 248 18 4 347 33 1 13569 337 2
3 72 3 43 37 16 229 7 6 248 18 4 347 33 1 13569 337 2|8 16 22 37 21 24 43 91 9 31 14
8 16 22 37 21 24 43 91 9 31 14|3 79 101 4 1874 12 3 86 41 16 1
4 2373 14 4651 57 122 10 105 300 367 14|2 72 3 5 58 44 37 237 26 14 27 1 22 100 1 9791 7 5 41 347 58 419 9 29 10 77 6366 14
2 72 3 5 58 44 37 237 26 14 27 1 22 100 1 9791 7 5 41 347 58 419 9 29 10 77 6366 14|4 72 3 5 44 37 237 27 24288 30 1434 1 158 3 83 20 93 4 3 89 5 41 2586 63 51 136 559 9 29 19 10 368 9 50 1157 3823
4 72 3 5 44 37 237 27 24288 30 1434 1 158 3 83 20 93 4 3 89 5 41 2586 63 51 136 559 9 29 19 10 368 9 50 1157 3823|802 509 47 2
802 509 47 2|4 509 2
4 509 2|2 509 2
2 509 2|802 5 149 160 47 41 37 144 605 87 28 1576 199 492 38 5 267 9 180 9 4 68 28 13278 2
802 5 149 160 47 41 37 144 605 87 28 1576 199 492 38 5 267 9 180 9 4 68 28 13278 2|2 544 2
2 544 2|802 1274 36 3 157 548 28 1819 18 1 245 1588 491 43 37 241 3 4 111 46 14 58 3 182 494 2863 33 10 2340 4770 2
802 1274 36 3 157 548 28 1819 18 1 245 1588 491 43 37 241 3 4 111 46 14 58 3 182 494 2863 33 10 2340 4770 2|4 72 3 870 12 14
4 72 3 870 12 14|2 31 37 350 3 168 10 305 23 69 2246 12 61 2
2 31 37 350 3 168 10 305 23 69 2246 12 61 2|802 544 3 708 28 1231 3 6 13278 40 6 1261 1819 25 1680 101 29 1 3 108 1 1639 10 24288 22053 2
802 544 3 708 28 1231 3 6 13278 40 6 1261 1819 25 1680 101 29 1 3 108 1 1639 10 24288 22053 2|2 544 2
2 544 2|802 15 3 18 198 3 53 4 246 16 947 18 176 22 64 25 4 3 4 44 181 8433 2
802 15 3 18 198 3 53 4 246 16 947 18 176 22 64 25 4 3 4 44 181 8433 2|4 22 16 10 6273 7 158 24 139 4 316 1 38 24 31 37 81 24 101 80 4 9 29 117 438 14 2373 3 333 68 100 1 9791 14
8 509 14 544 3 4 43 321 9 54 565 63 7108 15 54 3001 7|793 72 3 137 14 83 99 31 12 14
793 72 3 137 14 83 99 31 12 14|3 917 3 30 10 77 98 2
3 917 3 30 10 77 98 2|8 37 91 9 161 126 711 19 47 14
8 37 91 9 161 126 711 19 47 14|7 190 3 4 570 14
7 190 3 4 570 14|8 509 2
8 509 2|7 317 86 22 63 25 1 7938 62 6 2138 1 3178 7
7 317 86 22 63 25 1 7938 62 6 2138 1 3178 7|793 1 17 1 1 7
793 1 17 1 1 7|7 137 3 64 14 21 41 199 98 23 499 10 22035 10890 25 100 19309 60 3 79 43 4 882 7
7 137 3 64 14 21 41 199 98 23 499 10 22035 10890 25 100 19309 60 3 79 43 4 882 7|3 67 17 843 21 12 101 29 55 9 29 10 1 17 12 22 604 3 137 14
3 67 17 843 21 12 101 29 55 9 29 10 1 17 12 22 604 3 137 14|793 58 4 43 63 25 1 7938 14 86 22 528 6 5471 7
793 58 4 43 63 25 1 7938 14 86 22 528 6 5471 7|7 654 6783 3 137 2 5 30 10 825 40 48 295 2
7 654 6783 3 137 2 5 30 10 825 40 48 295 2|793 23 22 10 300 944 322 9 5039 2
793 23 22 10 300 944 322 9 5039 2|7 137 3 60 17 5 81 5 46 73 9 18369 48 2
7 137 3 60 17 5 81 5 46 73 9 18369 48 2|8 72 17 4 43 37 91 9 31 10 1911 1421 3 43 653 7
8 72 17 4 43 37 91 9 31 10 1911 1421 3 43 653 7|7 1 17 35 14 2
7 1 17 35 14 2|4 190 570 14
4 190 570 14|7 159 10 250 3 4 570 2 72 3 5 80 9 221 4 128 2 1 5 172 50 9 389 62 26 1 4860 15 53 5 31 3 5 101 139 25 4 570 9 59 15 218 20 2
7 159 10 250 3 4 570 2 72 3 5 80 9 221 4 128 2 1 5 172 50 9 389 62 26 1 4860 15 53 5 31 3 5 101 139 25 4 570 9 59 15 218 20 2|4 5 81 5 44 3987 95 16 24 36 30 433 9537 3 203 558 1 43 552 2
4 5 81 5 44 3987 95 16 24 36 30 433 9537 3 203 558 1 43 552 2|7 12 22 19 1 2
7 12 22 19 1 2|4 38 4 59 164 14
4 38 4 59 164 14|8 5 149 47 14
8 5 149 47 14|793 24 69 75 4 3 570 14
793 24 69 75 4 3 570 14|3 446 2
3 446 2|8 446 3 75 653 2
8 446 3 75 653 2|4 544 2
4 544 2|3 36 64 3 58 2 73 85 12 54 62 6 1 5420 7
3 36 64 3 58 2 73 85 12 54 62 6 1 5420 7|4 37 76 132 604 76 199 98 2 2457 4 120 50 23884 53 4 43 802 10 24288 6230 2
4 37 76 132 604 76 199 98 2 2457 4 120 50 23884 53 4 43 802 10 24288 6230 2|7 1 21 85 6 316 95 7
7 1 21 85 6 316 95 7|4 60 17 47 22 1 3 38 9393 122 5591 74 336 192 18 1698 10 438 3 57 122 824 16 1101 10 1 101 29 17 104 419 25 74 2
4 60 17 47 22 1 3 38 9393 122 5591 74 336 192 18 1698 10 438 3 57 122 824 16 1101 10 1 101 29 17 104 419 25 74 2|3 58 4 43 10217 61 1 7
3 58 4 43 10217 61 1 7|4 137 2
4 137 2|3 58 3 5 31 37 30 9 733 21 16 491 7
3 58 3 5 31 37 30 9 733 21 16 491 7|4 2566 87 12929 6 120 184 1167 22 1 3 58 17 24 43 333 68 24288 1 2
4 2566 87 12929 6 120 184 1167 22 1 3 58 17 24 43 333 68 24288 1 2|3 209 143 3 5 149 47 25 4 94 2 92 22 57 3 968 7
3 209 143 3 5 149 47 25 4 94 2 92 22 57 3 968 7|4 1 14
4 1 14|7 73 31 4 246 68 36 26 7
7 73 31 4 246 68 36 26 7|4 5 331 47 41 100 1868 115 25 99 9 30 10 438 38 5 31 37 81 47 22 70 2
4 5 331 47 41 100 1868 115 25 99 9 30 10 438 38 5 31 37 81 47 22 70 2|3 59 33 5205 3 29 10 77 322 2 755 63 15 31 12 14
3 59 33 5205 3 29 10 77 322 2 755 63 15 31 12 14|7 21 7
7 21 7|7 21 7 35 14 5 149 37 91 9 129 88 1112 14
7 6 7692 24 43 6170 87 1 1 15 12422 6314 18 174 21173 43 8 43 17320 2|803 1 2
803 1 2|7 5 145 3 24 30 96 8516 1 5847 76 10 708 3 38 53 51 43 142 113 157 10 868 861 231 108 58 110 4 44 8 4 44 67 678 309 18 117 1 3 4 46 3 64 19 6 3832 2 1 21 5 149 498 22 8 22 22 16 22 16 6 1 118 29 3613 14 5 145 3 37 67 19 1 3 38 1 4 81 68 12 3 19 1 14940 3 307 3 1 3 23268 3 307 3 5 145 3 2021 6 197 1 14
7 5 145 3 24 30 96 8516 1 5847 76 10 708 3 38 53 51 43 142 113 157 10 868 861 231 108 58 110 4 44 8 4 44 67 678 309 18 117 1 3 4 46 3 64 19 6 3832 2 1 21 5 149 498 22 8 22 22 16 22 16 6 1 118 29 3613 14 5 145 3 37 67 19 1 3 38 1 4 81 68 12 3 19 1 14940 3 307 3 1 3 23268 3 307 3 5 145 3 2021 6 197 1 14|7 72 3 16 22 37 21 4 80 17
804 1 25 202 7|5 72 3 5 69 90 114 18 16 2
5 72 3 5 69 90 114 18 16 2|8 1 3 16 22 25 202 14
8 1 3 16 22 25 202 14|5 35 3 5 46 3 26 115 89 5 54 9 6 493 412 1081 69 46 5 149 130 48 158 5 149 91 9 1245 55 236 322 2 137 2
5 35 3 5 46 3 26 115 89 5 54 9 6 493 412 1081 69 46 5 149 130 48 158 5 149 91 9 1245 55 236 322 2 137 2|5 544 2 72 77 3 5 149 11012 10 2041 1681 1450 2 2 1932 216 431 459 26 7 5 1245 55 1 14
