2 159 3 85 4 46 12 41 5170 7|158 137 3 12 22 45 19 6 11804 24 78 87 6 5420 19 6023 2
158 137 3 12 22 45 19 6 11804 24 78 87 6 5420 19 6023 2|2 453 93 4 7
2 453 93 4 7|189 5 31 37 81 58 2 1973 3 51 85 1289 128 68 147 1 2 38 5 178 16 41 67 365 15 6 1 2 51 791 498 380 1 43 170 827 3 15 5 178 60 3 16 22 77 158 5 149 494 10 392 2
189 5 31 37 81 58 2 1973 3 51 85 1289 128 68 147 1 2 38 5 178 16 41 67 365 15 6 1 2 51 791 498 380 1 43 170 827 3 15 5 178 60 3 16 22 77 158 5 149 494 10 392 2|2 26 22 4290 2
2 26 22 4290 2|189 5170 942 314 19 27 433 2
189 5170 942 314 19 27 433 2|4 921 14 44 5 75 4 25 10 553 7
4 921 14 44 5 75 4 25 10 553 7|4 21 31 24 31 7
4 21 31 24 31 7|2 21 31 4 145
2 21 31 4 145|4 5170 14 5170 3823
4 5170 14 5170 3823|2 6942 3 4 43 1 14
2 6942 3 4 43 1 14|4 1 14 804 20 3 69 37 4 1 254 3 21 31 4 95 24 182 70 3 15 110 67 55 30 100 9311 33 6 184 70 7
4 1 14 804 20 3 69 37 4 1 254 3 21 31 4 95 24 182 70 3 15 110 67 55 30 100 9311 33 6 184 70 7|2 24 44 37 2030 88 63 14
2 24 44 37 2030 88 63 14|4 79 37 7 24 118 129 426 18 88 482 10 16203 3 15 110 231 412 3 51 69 161 426 184 15 29 23506 2 5 145 3 16 22 10 241 169 25 391 2
4 79 37 7 24 118 129 426 18 88 482 10 16203 3 15 110 231 412 3 51 69 161 426 184 15 29 23506 2 5 145 3 16 22 10 241 169 25 391 2|2 254 3 21 53 6 640 86 1 6 184 70 22 1581 7
2 254 3 21 53 6 640 86 1 6 184 70 22 1581 7|4 21 53 51 43 37 7 21 53 12 22 6896 113 10 511 7
4 21 53 51 43 37 7 21 53 12 22 6896 113 10 511 7|2 137 3 158 5 218 6 511 22 318 9 8433 2
2 137 3 158 5 218 6 511 22 318 9 8433 2|4 9393 3 24 43 37 321 9 30 147 2498 14
4 9393 3 24 43 37 321 9 30 147 2498 14|2 16 216 37 226 14 24 30 1571 58 166 25 26 2 5 31 37 252 53 12 22 147 2498 2 5 31 37 252 53 12 22 248 2498 14 5 31 37 252 53 6 1412 2024 18
2 16 216 37 226 14 24 30 1571 58 166 25 26 2 5 31 37 252 53 12 22 147 2498 2 5 31 37 252 53 12 22 248 2498 14 5 31 37 252 53 6 1412 2024 18|4 254 2 9159 17
4 254 2 9159 17|4 254 2
4 254 2|2 254 14
2 254 14|4 254 14
4 254 14|158 12 420 55 24 43 68 321 130 45 2
158 12 420 55 24 43 68 321 130 45 2|158 59 33 3 9188 3 369 3769 150 56 2
158 59 33 3 9188 3 369 3769 150 56 2|189 4239 14
189 4239 14|158 45 57 429 14
158 45 57 429 14|4 57 7 12 22 10 207 7
4 57 7 12 22 10 207 7|158 137 2
158 137 2|4 60 3 56 24 30 70 18 426 14 15 16 22 209 14
7 15 110 57 143 12 41 6 905 115 9 95 378 2|3 72 27 288 14 21 85 4 95 7
3 72 27 288 14 21 85 4 95 7|7 140 14 21 31 4 95 9 16 7
7 140 14 21 31 4 95 9 16 7|5 5205 3 4 30 78 9 93 74 73 4 246 14
5 5205 3 4 30 78 9 93 74 73 4 246 14|7 35 115 14
7 35 115 14|3 4 44 37 67 129 63 14 22 16 21 10 21683 101 31 7
3 4 44 37 67 129 63 14 22 16 21 10 21683 101 31 7|7 21 7
7 21 7|3 1935 3 5 149 67 347 9 389 28 1705 2
3 1935 3 5 149 67 347 9 389 28 1705 2|5 5205 3 5829 216 37 46 16 4 80 9 50 97 337 2 53 57 85 3 57 220 246 4848 2 57 220 37 157 54 2
5 5205 3 5829 216 37 46 16 4 80 9 50 97 337 2 53 57 85 3 57 220 246 4848 2 57 220 37 157 54 2|7 4 170 81 58 7
7 4 170 81 58 7|5 5 149 587 4 14 72 3 254 14 26 22 6 490 18 6 2920 92 47 101 29 10 170 77 6963 834 2
5 5 149 587 4 14 72 3 254 14 26 22 6 490 18 6 2920 92 47 101 29 10 170 77 6963 834 2|8 509 14
8 509 14|5 44 37 10 207 819 10 834 200 45 7
5 44 37 10 207 819 10 834 200 45 7|3 190 14
3 190 14|8 509 14 58 5 67 1532 2887 142 62 27 1 2
8 509 14 58 5 67 1532 2887 142 62 27 1 2|7 254 2
7 254 2|3 72 3 4 43 37 473 74 40 4 253 7
3 72 3 4 43 37 473 74 40 4 253 7|8 35 3 24 898 16 5 101 54 437 15 486 63 164 3 15 110 27 874 101 291 2887 9 689 33 1364 2
8 35 3 24 898 16 5 101 54 437 15 486 63 164 3 15 110 27 874 101 291 2887 9 689 33 1364 2|5 2373 3 857 508 2207 40 10 1 152 7 77 518 3 874 2
5 2373 3 857 508 2207 40 10 1 152 7 77 518 3 874 2|8 43 4 1106 7 857 542 40 27 212 333 68 14896 7 77 518 3 2887 14
8 43 4 1106 7 857 542 40 27 212 333 68 14896 7 77 518 3 2887 14|7 917 3 4 46 21 7 4 43 64 2 5 151 62 564 93 74 73 5 246 2
7 917 3 4 46 21 7 4 43 64 2 5 151 62 564 93 74 73 5 246 2|3 5205 3 159 14
3 5205 3 159 14|7 21 7 21 7
7 21 7 21 7|3 118 4 50 20 10 14485 7
3 118 4 50 20 10 14485 7|221 5829 7
221 5829 7|8 137 7
8 137 7|221 5 17 5 46 4 43 530 253 3 38 5 67 30 9 93 4 2 5 139 4 2
221 5 17 5 46 4 43 530 253 3 38 5 67 30 9 93 4 2 5 139 4 2|221 5 17 5 31 37 46 53 16 2662 28 1288 62 36 3 38 5 178 4 151 46 2
221 5 17 5 31 37 46 53 16 2662 28 1288 62 36 3 38 5 178 4 151 46 2|8 11523 17 72 17 5 139 4 104 2 516 37 19 6 270 115 3 38 5 31 2 15 3 15 89 5 149 19 10 3708 3 494 616 3 108 5 75 10 94 40 719 10885 175 6 950 3 5 69 81 18 4 2 1961 2
8 11523 17 72 17 5 139 4 104 2 516 37 19 6 270 115 3 38 5 31 2 15 3 15 89 5 149 19 10 3708 3 494 616 3 108 5 75 10 94 40 719 10885 175 6 950 3 5 69 81 18 4 2 1961 2|8 72 17 446 570 2
8 72 17 446 570 2|7 72 27 288 14
7 72 27 288 14|5 4290 14
5 4290 14|3 190 3 4 46 21 220 165 7
3 190 3 4 46 21 220 165 7|7 5 149 37 296 4 10 14485 14
2 31 4 81 51 1661 426 184 87 19 47 7|4 183 2 796 51 43 55 147 153 86 30 979 19 8303 304 9 426 184 25 231 3 15 110 70 169 51 43 2730 245 10 1 15 51 348 2
4 183 2 796 51 43 55 147 153 86 30 979 19 8303 304 9 426 184 25 231 3 15 110 70 169 51 43 2730 245 10 1 15 51 348 2|52 24 43 91 9 90 9188 9 8849 56 2
52 24 43 91 9 90 9188 9 8849 56 2|2 47 22 128 16 24 80 9 93 4 2 24 898 9 201 6 1 9188 2
2 47 22 128 16 24 80 9 93 4 2 24 898 9 201 6 1 9188 2|189 72 27 288 3 16 22 67 55 27 201 14
189 72 27 288 3 16 22 67 55 27 201 14|2 308 18 10 470 3 12 22 14
2 308 18 10 470 3 12 22 14|189 451 3 5 149 91 9 54 15 50 114 404 2 5 149 170 413 5 992 4 570 2 4 43 91 9 119 241 1209 2 157 6942 2
189 451 3 5 149 91 9 54 15 50 114 404 2 5 149 170 413 5 992 4 570 2 4 43 91 9 119 241 1209 2 157 6942 2|2 254 3 60 3 446 14
2 254 3 60 3 446 14|189 446 14
189 446 14|4 446 14
4 446 14|2 24 69 206 4 14
2 24 69 206 4 14|189 254 2
189 254 2|4 30 604 62 1 14
4 30 604 62 1 14|2 72 3 102 62 174 123 1 14
2 72 3 102 62 174 123 1 14|4 5 46 14 4 321 9 1709 7
4 5 46 14 4 321 9 1709 7|2 254 2
2 254 2|4 254 2
4 254 2|2 917 3 83 99 75 452
2 917 3 83 99 75 452|4 24 118 1709 412 2
4 24 118 1709 412 2|2 137 3 5 149 77 2
5 190 3 21 43 4 581 33 7|3 12 22 10 17 12 22 10
3 12 22 10 17 12 22 10|5 73 625 14 72 3 22 16 6 392 7
5 73 625 14 72 3 22 16 6 392 7|3 35 3 5 2174 19 6 1970 2
3 35 3 5 2174 19 6 1970 2|7 190 2
7 190 2|5 190 2 58 3 85 4 180 9 5829 7
5 190 2 58 3 85 4 180 9 5829 7|7 35 3 15 5 149 37 91 9 2
7 35 3 15 5 149 37 91 9 2|5 21 7
5 21 7|3 79 37 7
3 79 37 7|7 158 57 22 67 91 9 614 20 116 2 4 570 278 21 264 40 11523 2 16 85 37 102 55 604 2
7 158 57 22 67 91 9 614 20 116 2 4 570 278 21 264 40 11523 2 16 85 37 102 55 604 2|5 73 44 4 6193 238 9 11523 7 5 145 3 136 3 23 22 10624 19 10 124 2294 115 2 4 30 10 3282 40 74 3 4 2285 337 199 138 2
5 73 44 4 6193 238 9 11523 7 5 145 3 136 3 23 22 10624 19 10 124 2294 115 2 4 30 10 3282 40 74 3 4 2285 337 199 138 2|7 137 3 15 57 196 373 9 54 14 12 22 300 578 92 57 22 2
7 137 3 15 57 196 373 9 54 14 12 22 300 578 92 57 22 2|3 137 3 5 46 21 4 145 2 5 145 3 610 17
3 137 3 5 46 21 4 145 2 5 145 3 610 17|5 307 3 500 7
5 307 3 500 7|3 870 12 14
3 870 12 14|7 102 3 157 53 5 109 91 9 93 74 3 5 31 37 30 9 31 12 56 2 254 7 5 69 29 843 74 150 2 24 30 78 98 2
7 102 3 157 53 5 109 91 9 93 74 3 5 31 37 30 9 31 12 56 2 254 7 5 69 29 843 74 150 2 24 30 78 98 2|5 35 3 4 31 37 14 57 22 91 9 689 14 57 22 91 9 348 398 2 31 4 46 73 293 601 570 47 43 19 689 7 12 22 17 12 22 10 519 18 1 14
5 35 3 4 31 37 14 57 22 91 9 689 14 57 22 91 9 348 398 2 31 4 46 73 293 601 570 47 43 19 689 7 12 22 17 12 22 10 519 18 1 14|249 190 14
249 190 14|5 190 14 21 31 4 30 47 7
5 190 14 21 31 4 30 47 7|249 72 3 5 219 10 123 128 2 53 5 107 124 98 9 203 33 12 3 12 101 29 144 3 38 452
249 72 3 5 219 10 123 128 2 53 5 107 124 98 9 203 33 12 3 12 101 29 144 3 38 452|7 72 27 288 14 4 85 16 238 7
7 72 27 288 14 4 85 16 238 7|5 521 3 16 22 4145 14
5 521 3 16 22 4145 14|3 4 46 3 6 392 44 37 432 3 1081 14
3 4 46 3 6 392 44 37 432 3 1081 14|8 509 14 4 570 3 6 1 67 78 45 2 5 44 37 237 51 43 37 163 289 14 5 30 9 636 27 713 948 2 5 80 9 75 6 392 14
8 509 14 4 570 3 6 1 67 78 45 2 5 44 37 237 51 43 37 163 289 14 5 30 9 636 27 713 948 2 5 80 9 75 6 392 14|3 9393 67 428 87 6 1681 2 57 143 51 151 29 45 126 250 2 15 2457 3 47 22 114 244 930 2
3 9393 67 428 87 6 1681 2 57 143 51 151 29 45 126 250 2 15 2457 3 47 22 114 244 930 2|5 137 3 85 57 693 306 68 12 7 158 27 273 1 392 41 716 40 10 14579 3 3042 2953 2
5 137 3 85 57 693 306 68 12 7 158 27 273 1 392 41 716 40 10 14579 3 3042 2953 2|8 72 27 288 14
8 72 27 288 14|7 72 27 288 14
7 72 27 288 14|8 509 14 72 27 2575 14
8 509 14 72 27 2575 14|4 190 2
4 190 2|865 190 2
865 190 2|3 190 3 58 21 22 6 244 930 7
3 190 3 58 21 22 6 244 930 7|8 72 2
8 72 2|7 72 27 288 14
7 72 27 288 14|8 21 17 21 17
8 21 17 21 17|7 254 3 254 3 4228 555 2 6 831 430 4 359 147 3 64 7
7 254 3 254 3 4228 555 2 6 831 430 4 359 147 3 64 7|2 65 3 12 22 5170 14
2 65 3 12 22 5170 14|7 72 27 288 2
7 72 27 288 2|3 72 3 51 43 58 1454 14 56 3 21 3 21 2976 43 51 7
3 72 3 51 43 58 1454 14 56 3 21 3 21 2976 43 51 7|2 26 22 10 213 3 15 16 22 10 207 2
2 26 22 10 213 3 15 16 22 10 207 2|4 74 201 22 9188 2
4 74 201 22 9188 2|8 1961 452
8 1961 452|3 190 3 16 4838 1 201 41 9188 2
3 190 3 16 4838 1 201 41 9188 2|4 137 2 12 22 10 1203 4 147 85 37 50 9 1001 124 98 337 2
4 137 2 12 22 10 1203 4 147 85 37 50 9 1001 124 98 337 2|2 137 3 24 1178 6 213 953 168 566 2
2 137 3 24 1178 6 213 953 168 566 2|7 1961 3 23 22 91 9 29 58 306 2
7 1961 3 23 22 91 9 29 58 306 2|5 72 3 953 14384 2 5 139 16 2 1899 3 12 852 55 10 1 1643 322 3 4 46 7
5 72 3 953 14384 2 5 139 16 2 1899 3 12 852 55 10 1 1643 322 3 4 46 7|8 72 27 2575 2 2373 3 58 362 2
8 72 27 2575 2 2373 3 58 362 2|249 5 80 70 2
249 5 80 70 2|5 72 137 7 60 3 93 20 286 70 3 15 5 69 260 2079 12 19 27 928 2
5 72 137 7 60 3 93 20 286 70 3 15 5 69 260 2079 12 19 27 928 2|249 1932 2 80 9 119 70 18 176 7
249 1932 2 80 9 119 70 18 176 7|5 70 7 73 68 10 336 1598 7
5 70 7 73 68 10 336 1598 7|249 170 7
249 170 7|5 137 14 1899 3 24 118 1021 88 9 634 3 15 24 44 29 55 6 2097 1 433 14 120 276 6 5236 2 1973 16 852 2950 2639 2
5 137 14 1899 3 24 118 1021 88 9 634 3 15 24 44 29 55 6 2097 1 433 14 120 276 6 5236 2 1973 16 852 2950 2639 2|8 72 3 4 570 3 5 44 37 237 26 2 38 5 69 186 56 3 108 5 149 91 9 155 27 948 2
8 72 3 4 570 3 5 44 37 237 26 2 38 5 69 186 56 3 108 5 149 91 9 155 27 948 2|2 5 149 67 58 413 4 78 9 75 6 2498 2
2 5 149 67 58 413 4 78 9 75 6 2498 2|8 20 104 2 72 3 5 149 67 160 5 149 37 91 9 29 200 9 409 4 147 2988 9 960 26 14 917 3 5 44 37 95 378 9 4 570 150 2 5 139 4 36 58 132 2
8 20 104 2 72 3 5 149 67 160 5 149 37 91 9 29 200 9 409 4 147 2988 9 960 26 14 917 3 5 44 37 95 378 9 4 570 150 2 5 139 4 36 58 132 2|2 5 139 4 2
2 5 139 4 2|4 5 139 4 2
4 5 139 4 2|2 206 99 89 4 50 47 2
2 206 99 89 4 50 47 2|8 5 69 2 5205 3 59 45 2
8 5 69 2 5205 3 59 45 2|8 5 67 80 4 9 46 452 199 138 452 5 69 111 329 12 2
8 5 67 80 4 9 46 452 199 138 452 5 69 111 329 12 2|7 947 69 5 2
7 947 69 5 2|8 917 3 56 5 170 30 9 54 2 254 2 5689 7059 14 72 3 51 43 91 9 170 526 20 130 47 2
8 917 3 56 5 170 30 9 54 2 254 2 5689 7059 14 72 3 51 43 91 9 170 526 20 130 47 2|5 58 3 4 67 83 74 54 7
5 58 3 4 67 83 74 54 7|7 137 2
7 137 2|3 190 3 183 16 22 25 6 325 2
3 190 3 183 16 22 25 6 325 2|7 137 7
7 137 7|3 137 2 4 46 7 4 67 17 102 3 4 78 9 17 4 78 9 81 68 199 138 6 115 57 216 3 254 7 183 3 183 1327 337 41 6 905 115 9 95 378 7
3 137 2 4 46 7 4 67 17 102 3 4 78 9 17 4 78 9 81 68 199 138 6 115 57 216 3 254 7 183 3 183 1327 337 41 6 905 115 9 95 378 7|5 38 56 57 69 111 46 73 23 1420 14
5 38 56 57 69 111 46 73 23 1420 14|3 183 16 22 254 2 4 46 7 183 3 183 12 22 144 26 115 7 5 145 3 56 3 56 4 44 421 33 2 5 145 3 4 30 96 347 9 25 58 166 3 183 56 16 4 43 33 549 24487 452 64 7
3 183 16 22 254 2 4 46 7 183 3 183 12 22 144 26 115 7 5 145 3 56 3 56 4 44 421 33 2 5 145 3 4 30 96 347 9 25 58 166 3 183 56 16 4 43 33 549 24487 452 64 7|3 183 56 4 44 942 31 12 2 4 46 7 4 44 1015 50 130 74 2
3 183 56 4 44 942 31 12 2 4 46 7 4 44 1015 50 130 74 2|7 137 3 16 22 358 2 662 5 31 37 80 9 50 130 74 2
7 137 3 16 22 358 2 662 5 31 37 80 9 50 130 74 2|3 21 7
3 21 7|7 5 31 37 14 5 80 9 29 40 74 2
7 5 31 37 14 5 80 9 29 40 74 2|3 170 7
3 170 7|7 137 3 5 149 91 9 54 168 74 2
7 137 3 5 149 91 9 54 168 74 2|3 137 3 4 43 14
3 137 3 4 43 14|5 2932 14
5 2932 14|5 159 3 159 14 50 28 928 14 50 28 928 14
5 159 3 159 14 50 28 928 14 50 28 928 14|7 27 928 17
7 27 928 17|3 26 22 58 1515 14
3 26 22 58 1515 14|4 5 30 35 327 21 22 91 33 3 38 5 149 1594 14
4 5 30 35 327 21 22 91 33 3 38 5 149 1594 14|3 38 5205 3 5205 2 21 31 4 3 21 31 4 81 57 22 91 9 95 7
3 38 5205 3 5205 2 21 31 4 3 21 31 4 81 57 22 91 9 95 7|7 5 31 37 46 3 38 5 452 102 3 157 53 57 6928 20 116 3 62 564 5 69 37 1001 6 404 18 27 192 1513 21 101 30 264 2 92 8 92 22 27 928 1
7 5 31 37 46 3 38 5 452 102 3 157 53 57 6928 20 116 3 62 564 5 69 37 1001 6 404 18 27 192 1513 21 101 30 264 2 92 8 92 22 27 928 1|5 4 85 37 291 70 14 27 1 1337 3 5 69 702 4 9 6 2876 2
5 4 85 37 291 70 14 27 1 1337 3 5 69 702 4 9 6 2876 2|7 254 3 570 3 331 20 518 2
7 254 3 570 3 331 20 518 2|5 368 14
5 368 14|3 77 518 3 77 518 14
7 47 22 35 1 14|5 16 22 254 2 53 8 53 24 503 148 3 6 1875 69 6212 3 58 4 46 3 12 22 144 53 4 43 2582 87 6 349 2
5 16 22 254 2 53 8 53 24 503 148 3 6 1875 69 6212 3 58 4 46 3 12 22 144 53 4 43 2582 87 6 349 2|7 917 3 917 3 83 99 31 26 14
7 917 3 917 3 83 99 31 26 14|5 254 14
5 254 14|7 190 14
7 190 14|136 9408 15 1241 408 2
136 9408 15 1241 408 2|5 5 8 5 31 37 90 3550 2
5 5 8 5 31 37 90 3550 2|136 190 14 6 561 346 4 30 9 1012 126 3894 2
136 190 14 6 561 346 4 30 9 1012 126 3894 2|7 35 3 4 31 37 225 2 26 22 37 10 397 1681 2
7 35 3 4 31 37 225 2 26 22 37 10 397 1681 2|136 917 3 5 78 9 715 4 2 21 22 28 16203 522 7
136 917 3 5 78 9 715 4 2 21 22 28 16203 522 7|5 27 16203 522 22 3
5 27 16203 522 22 3|136 21 7
136 21 7|7 50 61 18 6 1681 14
7 50 61 18 6 1681 14|5 50 61 18 6 1681 14
3 72 3 190 3 190 3 44 5 129 4 570 28 1 648 56 7|2 56 3 16 4 44 31 2
2 56 3 16 4 44 31 2|3 917 14
3 917 14|3 477 17 3563 10349 1 2567 10349 1 31 37 875 87 832 14
5 4 44 355 28 411 56 2|7 43 24 142 6 1040 7
7 43 24 142 6 1040 7|5 65 2
5 65 2|7 22 6 152 239 33 6 4005 196 577 7
7 22 6 152 239 33 6 4005 196 577 7|5 65 3 57 2679 64 97 63 2
5 65 3 57 2679 64 97 63 2|7 72 27 288 3 7108 3 1343 116 14
7 72 27 288 3 7108 3 1343 116 14|5 31 4 80 9 50 9 5829 19 98 7
5 31 4 80 9 50 9 5829 19 98 7|7 65 3 38 5 31 37 80 9 386 19 28 1681 14
7 65 3 38 5 31 37 80 9 386 19 28 1681 14|5 4 151 30 178 18 16 154 4 78 19 14
5 4 151 30 178 18 16 154 4 78 19 14|5 1 2
5 1 2|7 21 7
7 21 7|5 1 14 449 1555 2 47 43 2396 19 6 6583 5625 2
5 1 14 449 1555 2 47 43 2396 19 6 6583 5625 2|5 368 14
5 368 14|7 254 14
7 254 14|5 254 2
5 254 2|5 870 3 16 806 22 850 2
3 6672 3 6672 3 24831 3 24831 3 6672 3 6672 3 24831 3 24831 3 6672 3 6672 3 24831 3 24831 3 6672 3 6672 3 24831 3 24831 3 6672 3 24831 3 6672 17|4 24 109 1513 21 41 473 58 166 40 6 1564 3 38 56 24 225 4 109 210 26 2
4 24 109 1513 21 41 473 58 166 40 6 1564 3 38 56 24 225 4 109 210 26 2|3 254 3 5 267 9 930 4 3 38 25 28 1 1564 3 5 78 4 10 1 15 10 1 14
3 254 3 5 267 9 930 4 3 38 25 28 1 1564 3 5 78 4 10 1 15 10 1 14|4 170 7 4 78 99 10 3563 15 10 2567 7
4 170 7 4 78 99 10 3563 15 10 2567 7|2 72 3 241 14 67 21 4 80 25 10 208 232 40 19377 2 1182 1 2
2 72 3 241 14 67 21 4 80 25 10 208 232 40 19377 2 1182 1 2|3 137 3 137 3 51 125 30 2679 142 6 813 3 158 56 51 43 330 14
3 137 3 137 3 51 125 30 2679 142 6 813 3 158 56 51 43 330 14|4 72 3 31 37 350 3 24 69 161 88 2
4 72 3 31 37 350 3 24 69 161 88 2|2 942 3 5 149 91 9 54 635 33 6 5170 2
2 942 3 5 149 91 9 54 635 33 6 5170 2|4 917 2
4 917 2|2 72 288 14 21 85 5 67 755 33 7
2 72 288 14 21 85 5 67 755 33 7|3 72 14
3 72 14|4 12 22 254 3 12 22 67 100 2499 1781 2
4 12 22 254 3 12 22 67 100 2499 1781 2|2 72 452
2 72 452|3 4 3963 33 27 2499 1781 7
3 4 3963 33 27 2499 1781 7|2 5 149 160 3 5 85 37 46 9 102 25 2006 676 33 6 881 2
2 5 149 160 3 5 85 37 46 9 102 25 2006 676 33 6 881 2|3 67 171 12 33 10 3067 15 186 2
3 67 171 12 33 10 3067 15 186 2|4 254 3 83 99 161 174 1878 2
4 254 3 83 99 161 174 1878 2|3 917 2
3 917 2|3 159 3 159 2 31 4 218 16 7
3 159 3 159 2 31 4 218 16 7|3 72 14 51 43 19 6 813 14
3 72 14 51 43 19 6 813 14|4 60 3 16 44 37 29 77 14
4 60 3 16 44 37 29 77 14|3 24 78 9 50 88 61 18 47 14
3 24 78 9 50 88 61 18 47 14|4 73 7
4 73 7|3 72 3 72 14 183 24 44 10410 88 61 2 4 46 126 1 7
3 72 3 72 14 183 24 44 10410 88 61 2 4 46 126 1 7|4 72 3 5794 3 5 149 319 6 1 2
4 72 3 5794 3 5 149 319 6 1 2|3 60 3 183 24 44 67 2500 6 813 10 123 2
3 60 3 183 24 44 67 2500 6 813 10 123 2|4 2270 3 159 14 6 1007 14
4 2270 3 159 14 6 1007 14|3 72 14
3 72 14|3 72 288 14 58 21 31 24 31 7
3 72 288 14 58 21 31 24 31 7|4 5 31 37 46 2 183 24 44 355 26 63 1667 2
4 5 31 37 46 2 183 24 44 355 26 63 1667 2|3 254 2
3 254 2|4 35 17 12 22 36 20164 337 2
4 35 17 12 22 36 20164 337 2|3 216 16 145 24 30 9 2591 12 355 7
3 216 16 145 24 30 9 2591 12 355 7|4 5 31 37 46 2 183 2
4 5 31 37 46 2 183 2|3 72 27 288 14
3 72 27 288 14|4 5 46 14 12 22 452 12 22 6 1 813 2
4 5 46 14 12 22 452 12 22 6 1 813 2|3 36 64 3 4 46 21 7 24 31 37 30 10 1167 2 12 22 55 5 101 30 143 19 16 1 1523 53 5 101 1865 6 490 2
3 36 64 3 4 46 21 7 24 31 37 30 10 1167 2 12 22 55 5 101 30 143 19 16 1 1523 53 5 101 1865 6 490 2|4 85 16 1523 194 50 219 7
4 85 16 1523 194 50 219 7|3 12 85 37 2
5 5205 3 92 43 4 91 7|7 9 180 9 5829 3 22 37 16 79 24 359 10 728 19 6 1 7
7 9 180 9 5829 3 22 37 16 79 24 359 10 728 19 6 1 7|5 21 7 21 43 4 67 91 9 495 63 9 74 62 6 1766 7 30 4 111 5445 431 245 6 2876 154 7
5 21 7 21 43 4 67 91 9 495 63 9 74 62 6 1766 7 30 4 111 5445 431 245 6 2876 154 7|7 37 328 27 1 78 7828 2
7 37 328 27 1 78 7828 2|5 4 30 9 50 10 1400 9 50 752 2126 2
5 4 30 9 50 10 1400 9 50 752 2126 2|7 21 7 24 43 111 91 9 119 12 14
7 21 7 24 43 111 91 9 119 12 14|5 37 40 16 3100 14 56 3 4737 2122 14
5 37 40 16 3100 14 56 3 4737 2122 14|7 254 3 53 4 118 36 495 10439 3 16 101 29 241 2
460 766 3 28 3369 127 7|8 72 27 288 14 5 41 58 285 5 41 37 91 9 222 126 18 27 1 762 3 38 5 1764 233 385 4 67 143 14
8 72 27 288 14 5 41 58 285 5 41 37 91 9 222 126 18 27 1 762 3 38 5 1764 233 385 4 67 143 14|460 28 5595 714 3 127 2
460 28 5595 714 3 127 2|8 72 2
8 72 2|8 72 3 614 2 5 107 12 2 72 3 5 44 37 237 26 2
8 72 3 614 2 5 107 12 2 72 3 5 44 37 237 26 2|460 766 3 53 4 31 37 30 28 5595 714 17
460 766 3 53 4 31 37 30 28 5595 714 17|8 5 30 12 3 5 30 12 3 5 30 12 2 72 3 254 3 5 44 37 161 12 3 38 5 222 16 5 41 19 1284 1 3 158 16 22 27 1 2
8 5 30 12 3 5 30 12 3 5 30 12 2 72 3 254 3 5 44 37 161 12 3 38 5 222 16 5 41 19 1284 1 3 158 16 22 27 1 2|460 766 3 4 125 30 28 5595 714 452
460 766 3 4 125 30 28 5595 714 452|8 254 3 266 14 38 4 46 21 7 53 5 41 19 1 3 24 101 37 29 494 26 778 2
7 190 3 5 195 10 1400 2|5 67 70 7 5 702 4 36 6 115 116 45 3 15 5 31 37 50 9 75 73 12 1028 61 7
5 67 70 7 5 702 4 36 6 115 116 45 3 15 5 31 37 50 9 75 73 12 1028 61 7|7 266 3 147 1724 3 5 195 147 1724 2
7 266 3 147 1724 3 5 195 147 1724 2|5 24 43 33 117 2215 2
5 24 43 33 117 2215 2|401 15 6 6624 7
401 15 6 6624 7|7 5 31 37 252 2 627 22 6 17291 2
7 5 31 37 252 2 627 22 6 17291 2|5 5 149 58 669 5 335 4 2
8 72 14 614 14 870 12 14 92 22 12 7 72 14 72 14 5 323 12 14 5 323 12 14|8 6927 14 5 323 12 14 5 187 4 5 101 161 12 14 19 28 367 14 4 43 10 549 640 2
7 254 3 2207 20727 9 689 2 5 31 37 75 12 3 31 4 75 12 7|5 35 3 85 24 155 12 7
5 35 3 85 24 155 12 7|7 35 3 35 3 35 2 16 22 893 2 12 216 37 186 25 236 659 455 2
7 35 3 35 3 35 2 16 22 893 2 12 216 37 186 25 236 659 455 2|5 183 24 30 6 1 257 2 288 2
5 183 24 30 6 1 257 2 288 2|2 173 2
2 173 2|5 190 3 12 22 20 2 1 5205 2
5 190 3 12 22 20 2 1 5205 2|7 21 7 190 3 190 3 251 452
7 21 7 190 3 190 3 251 452|2 72 27 288 14 5205 3 4 101 37 237 6 1454 123 7116 6 5170 43 528 2 251 2
2 72 27 288 14 5205 3 4 101 37 237 6 1454 123 7116 6 5170 43 528 2 251 2|7 9393 7 9393 3 9393 3 9393 3 9393 1
7 9393 7 9393 3 9393 3 9393 3 9393 1|2 72 3 5 149 160 2 614 3 51 109 210 12 154 2
2 72 3 5 149 160 2 614 3 51 109 210 12 154 2|7 16 22 917 2 251 3 251 2
7 16 22 917 2 251 3 251 2|2 72 3 159 3 159 3 159 14 45 51 54 150 2
2 72 3 159 3 159 3 159 14 45 51 54 150 2|7 9393 7 9393 3 9393 3 9393 3 9393 1
7 9393 7 9393 3 9393 3 9393 3 9393 1|2 22 37 16 1454 7
2 22 37 16 1454 7|7 16 22 2173 14 251 14 5 195 1 2207 1109 2
7 16 22 2173 14 251 14 5 195 1 2207 1109 2|2 72 3 254 2 917 3 12 22 2207 20727 2 1276 62 1 2
2 72 3 254 2 917 3 12 22 2207 20727 2 1276 62 1 2|7 65 3 16 22 21 5 30 2 12 22 37 33 6 1267 2
